id,Y1,Y2
1222,-0.028235583038234695,-0.44824214038638377
1223,0.5846199876669982,-0.440350654325921
1224,-1.2304396724304105,-0.2712888862375696
1225,0.3640723250878374,-0.31893249709355015
1226,0.6497591783943866,-0.35298585006525307
1227,0.5500957625201114,-0.2797779503694503
1228,-0.047309095117581836,-0.3514464943755701
1229,-0.6353167133089429,-0.030091403646803534
1230,-2.1130697158812466,0.3418999480966325
1231,-0.24637056450452835,-0.1802022983199168
1232,-0.8656771404099445,0.06911923527725304
1233,0.9132281390948697,-0.2154680943201856
1234,0.4849217724455128,-0.11997432895635791
1235,0.08403403988251924,-0.18227484569687502
1236,-0.5485687320154589,-0.24819051798321184
1237,0.6552452510960685,-0.3280857199239067
1238,0.09968682558190058,-0.3098714557623369
1239,-0.9759032093377122,-0.3380096959207493
1240,-0.23043740154891604,-0.38296860767675145
1241,-0.8355532698014064,0.06780188545540787
1242,-0.8781584517372382,0.4821426020312106
1243,-1.0139376903948167,0.3992857537147745
1244,0.9193079811200601,-0.007142072465094426
1245,0.40715107540872486,-0.12212062294569148
1246,-0.711086105776648,-0.2936782794926348
1247,0.44180321057283206,-0.3407478966609353
1248,0.14303825493305383,-0.34528103505698327
1249,0.16837509019566793,-0.38148219404662453
1250,-0.49532318721528557,-0.3803154359172436
1251,0.6286025226165833,-0.4377909863023003
1252,-0.3908891733180754,-0.4480572277908861
1253,-0.9232579059630555,-0.2922426362111451
1254,0.01705573253985913,-0.4668946568166791
1255,-0.5738777655235077,-0.23539341488552715
1256,1.211182631656793,-0.25535883552082306
1257,0.14760244604481385,-0.30870215826342945
1258,0.6804029409550278,-0.2888431010967557
1259,-0.25659531342027947,-0.33949369672151203
1260,1.0093016515721458,-0.15281934865830907
1261,0.3541656777575587,-0.3025420292626803
1262,0.6906114625215203,0.06958328243417408
1263,-0.7441846981280139,-0.15748772753632326
1264,-1.0266139303789474,-0.04783807945012535
1265,0.19604772745807972,-0.13719109183908945
1266,0.4942318085338904,-0.12391390391469961
1267,-0.12890930116454258,-0.07327878334449003
1268,-1.2051936138989499,0.2147661013927097
1269,-0.3784589335576749,-0.21704124133708444
1270,0.24638247112007344,-0.10813748128693741
1271,0.3704892161424702,-0.19816783267090876
1272,-1.321032179404184,0.04355150259625741
1273,0.278677679128527,-0.28204512838239015
1274,0.38470164420866604,-0.34919445177186426
1275,0.4108378754053275,-0.36056068913481354
1276,-2.1501977928692666,0.27559425231020457
1277,-1.4052939511008318,0.28249407005619676
1278,-0.8603228808030139,0.7915623857831171
1279,0.5825424779863163,0.29247987118637786
1280,0.22731880063780457,-0.17693273792635456
1281,0.6596498238254909,-0.09101181012584877
1282,0.21781630807271296,-0.2592325019260543
1283,-0.7489792483436766,-0.02039649045145129
1284,-0.22206385464450817,-0.2799293931397231
1285,-0.1822115181269613,-0.23793699542640195
1286,0.6493818080896088,-0.3553170151254793
1287,0.7256286673323414,-0.12666336252181815
1288,0.8387297395898974,-0.10901682591184525
1289,-0.551933561520445,-0.2236158941381877
1290,0.30031309450705795,-0.3968222732149237
1291,1.0976430657121548,-0.2832126423358088
1292,1.0393285705708717,0.4905635865852493
1293,0.6474458489582823,-0.14575341778008832
1294,0.1413939705046673,-0.15773054842086115
1295,0.2704893133488916,-0.09521133026516905
1296,-0.7499249992981085,-0.24191003744342257
1297,1.0652382395695048,-0.16336997134335554
1298,-0.6764036396952218,-0.36996568465839363
1299,-1.2167293365850624,-0.12386975295456693
1300,-0.3056501956595088,-0.2985026709184747
1301,-4.889394005470107,2.6337913611529427
1302,1.4746078869928994,0.740826105477081
1303,1.689095830373559,0.39179730199041096
1304,-0.4743521092938188,-0.19059361426259486
1305,-2.6564354395307626,0.47422084703851014
1306,0.1603936114095578,-0.09218139002632726
1307,-0.3294033683689457,0.23331678717687723
1308,0.672995971642718,-0.23215270448855224
1309,-1.691394802099221,0.10474797660144293
1310,1.3548871644663787,-0.18775926310619237
1311,-0.7270660239579587,-0.1304232813919499
1312,0.32918275323963353,-0.2374659005535226
1313,-0.7645868051525514,-0.17916606246451908
1314,0.06670241142118466,-0.33871928575426724
1315,0.9355999769703398,-0.09050285928180568
1316,0.49337981024549704,-0.4281074950689795
1317,-0.7487638638196455,-0.30703233039318545
1318,1.0343003206104455,-0.13008580847620707
1319,1.4978055808491508,-0.15009419075157288
1320,2.660235796569331,0.8232985226319804
1321,-0.07354347370335088,0.08755081443102741
1322,-1.7291033156150815,0.01287492659235381
1323,0.31300132193750707,-0.13298451980742249
1324,0.4554246618040641,-0.3249909534500277
1325,-0.31996053510540456,-0.2543507085202062
1326,-0.8034424807527408,-0.2179953275552607
1327,0.48818329978102976,-0.3599611501346599
1328,2.645125078787513,0.21263879688797402
1329,0.4629842644357412,1.2378168173176836
1330,-0.599621470678257,0.2722816765535902
1331,-1.2993328072606902,0.35352572317484243
1332,-0.2071607013880469,-0.011589715769828913
1333,-0.06600436781072513,-0.21638467626355246
1334,-0.5003651850104184,-0.27369170425498945
1335,-0.22678241679797653,-0.08276584417731006
1336,1.3467536318711495,-0.09205955349719283
1337,0.6001821692986669,-0.24619647110450799
1338,-0.24606988596390664,-0.2867401251823294
1339,-0.39035078674564316,-0.2253916509801514
1340,-0.07728401761302173,-0.40145294020647776
1341,-1.5927815985891787,-0.16787480252461995
1342,0.6916613808319425,-0.3622951456592404
1343,-0.7253644740381215,-0.27002612023759676
1344,-0.3587487068743197,-0.43424262453906326
1345,0.627218477790679,-0.43106601422386276
1346,-0.2305282733874528,-0.4107911800433664
1347,-1.4548391262958125,0.19402864497616895
1348,0.8806200781352344,-0.14482218635254743
1349,-0.021019068238453592,-0.3561114183378652
1350,0.7354287183287214,-0.3847730484226052
1351,-0.44913724817284784,-0.2353536646909326
1352,0.46687821295253623,-0.34339303886619194
1353,0.7924085555000651,-0.3328952523684538
1354,-0.3050484180785374,-0.35629163900528604
1355,0.42589058387237283,-0.3671994285486258
1356,-1.50227126616027,-0.26523141732064365
1357,-0.5969619652821008,-0.3015005158050707
1358,0.42685208181991585,-0.26566164538971415
1359,0.16369276466869598,-0.23283924878266263
1360,1.0771726179628538,0.03424712967222793
1361,1.0247950013633678,-0.1082472143934075
1362,-0.14177006776778975,-0.1559141142358547
1363,0.41896342904551565,-0.08408936894836568
1364,-0.2139566778634409,-0.05578412824811392
1365,-0.008742984211465684,-0.241809414817786
1366,0.4939249523277657,-0.32726369480655115
1367,-0.6336315825063316,0.0611997096742634
1368,0.7925820770893399,-0.1768476358423495
1369,0.11735444912769036,-0.2920472613447933
1370,0.05971273924100977,-0.27892068868076797
1371,-0.20899467187159018,-0.1338402145539912
1372,-0.6576687119480946,-0.24624958077659956
1373,-2.448928279865203,0.9028818854174478
1374,-0.1371791883264024,0.15234301618332233
1375,0.6798954969250353,0.22700621266361304
1376,1.3383005861179391,-0.16652268464662523
1377,1.443940127340944,0.424504324433833
1378,-0.06425269549072757,0.5016818474073305
1379,-2.542637208711552,0.6513421966280598
1380,-0.5033952656242027,0.12679690939496066
1381,-1.2193330010852013,1.3599741585468277
1382,-1.140452258113587,0.8659371869707823
1383,-0.16111240778148064,0.5143721524223002
1384,-0.13552710064936305,0.07493754513002773
1385,1.687594864655345,0.35452311223659183
1386,-1.4927225265440798,-0.025501870127230715
1387,0.6629181233446265,0.488373144011285
1388,0.600560409406045,-0.12592217384102825
1389,-0.26877419200848657,-0.2442785532551929
1390,1.0839130967002932,-0.15098514615737996
1391,0.18035230918212647,-0.2497064353256878
1392,-0.3297103795666484,-0.340780614425216
1393,-0.033563150032860846,-0.42357268360588735
1394,0.3661346600285488,-0.35254592630689696
1395,0.4932436519384469,-0.23285160913534747
1396,-0.3235620230027212,-0.36966499395064273
1397,0.11401959434802708,-0.32348238952225117
1398,-0.5267211830349784,-0.21774390808675825
1399,-0.14624384814567687,-0.28285021288839124
1400,-0.97583057822927,-0.27003902280262987
1401,0.04667449992757712,-0.3906343095648977
1402,0.6213542950348611,-0.41134781971781675
1403,0.11724073790974979,-0.4581473553659666
1404,-0.6476815722424,-0.4193580161232212
1405,-0.8624898344397826,-0.2625073274872929
1406,0.7687237617525104,-0.4564139564461163
1407,-0.49824533764859413,-0.4307455729020927
1408,-0.3195285885909195,-0.46239930820859715
1409,0.5830935080652365,-0.49670711623303393
1410,-0.43060813609472026,-0.5366045990508191
1411,0.30582866278262333,-0.5007333212809675
1412,-0.07788064318190861,-0.5109602279829044
1413,-0.7527544952538696,-0.5029601572060782
1414,0.3306971400156408,-0.4580959855752041
1415,-0.8203145027764105,-0.28462160172413864
1416,0.7786224783778517,-0.42819077380646353
1417,0.6978055950780412,-0.4462582349729322
1418,0.09881089839856505,-0.45359264506108915
1419,-1.4221298266309303,-0.33250413818187885
1420,1.6327447278422007,-0.2593295288700386
1421,0.18672978342404684,-0.30582865670227466
1422,0.17792413677530983,-0.3263212617488544
1423,0.41954910573298954,-0.33263091501437236
1424,-1.4716459596126747,-0.13153751341826392
1425,-0.10919661379102966,-0.2731481807215836
1426,1.2630558527791158,-0.2466158015466248
1427,-0.2555354027284205,-0.17585562707259278
1428,0.6401434606482168,-0.25161866844233016
1429,0.39135911112900956,-0.23704964284332397
1430,0.5081651899005227,-0.2577045550992471
1431,-0.7087897472344569,-0.3178123843370215
1432,-0.5036229054424193,-0.37091548461530655
1433,0.6591021284302843,-0.440084300255897
1434,0.7063893305365061,-0.2435853300601103
1435,0.4609278328729087,-0.2338272314544474
1436,-0.40487879978644126,-0.3391834650985977
1437,0.6320139209317515,-0.146135563716205
1438,-0.8518228038772344,-0.3924779832892745
1439,-0.35849043928129787,-0.30825750747933395
1440,0.05138425871780723,-0.4843272592896447
1441,-0.0656270240619716,-0.5142752225592504
1442,-0.5483392942554595,-0.4610071540503249
1443,0.741861830436439,-0.45463454690444527
1444,0.6534946573409318,-0.43240768993756484
1445,-0.06186342408753143,-0.42517841313937527
1446,0.0617897428704702,-0.4931356591517747
1447,0.64616140889849,-0.029915242018005838
1448,-0.28907669244554707,-0.33953261868254964
1449,-0.1299601076819324,-0.32042839244458254
1450,-0.05581899169802547,-0.3599709856345223
1451,0.6797215649080522,-0.18437109792450332
1452,-0.0506362760695274,-0.33414650223651615
1453,-0.551815618130208,-0.33222768665501823
1454,0.7918687857449556,-0.14441569369559007
1455,-0.8722354081100294,-0.21937829638547526
1456,-0.24381827490457741,-0.23382689341887736
1457,-1.1201683917257739,0.08028059616060364
1458,0.5739691619356819,-0.2123626971616508
1459,-0.292098162699408,-0.23232332963053906
1460,0.012609330509597194,-0.2992454864565054
1461,-0.07914502470498616,-0.34276541114456804
1462,0.07073557620275173,-0.36590202938500593
1463,0.4829950492239636,-0.3717960221176654
1464,-1.0774459300084327,-0.15603254578658843
1465,0.25120869776983307,-0.4035794034779275
1466,0.9756163841926849,-0.337505948803117
1467,0.02803953268485606,-0.31283391015418555
1468,0.2299587321373619,-0.3632516125933757
1469,0.9833056088315079,0.5713139908123435
1470,-1.9119869686684532,1.512849315357373
1471,0.39258672763745606,0.2913023726424373
1472,-3.1369252825519576,2.198717812003403
1473,1.4660838610245006,0.6549140663805942
1474,-0.6947056942436295,0.2157493957819825
1475,0.38398062479417605,0.2982476964524122
1476,-0.09725941362292853,-0.17206158002828015
1477,-1.5240877307263918,0.13475695151144923
1478,-0.10788551586781159,0.13452532373875906
1479,0.34630194522934465,-0.1800813951823006
1480,0.4268520645471939,-0.25987514348251295
1481,-0.2591156767187174,-0.45389295136348606
1482,-0.6299412712430856,-0.4292588790027157
1483,0.5383127654706918,-0.4060544350727354
1484,-1.4291130632322455,-0.17818429029788171
1485,0.5599002875219521,-0.28744072719942443
1486,-0.9794256909921918,0.12620302425805802
1487,0.011077374554928316,-0.14101884285647015
1488,-0.7204167214726317,0.1729802438860005
1489,0.885475075614757,-0.2501879951503191
1490,-0.6150925160809542,-0.27168993475373365
1491,0.16259337833748383,-0.1883986110699425
1492,-0.4536596807690242,-0.2465392594204588
1493,0.0972533687849005,-0.42581099452194715
1494,-0.2519143029499643,-0.32857447594290967
1495,0.5833008539200264,-0.4093229692555008
1496,-0.45660132911719475,-0.3745039323190798
1497,0.05844610902762293,-0.4484898081991737
1498,-0.5906128270807557,0.1422554248427766
1499,0.06346154049790542,-0.3292534978149635
1500,0.4441416538405251,-0.2615430332006377
1501,0.309745732434319,-0.3658274253253757
1502,-0.015896387109039987,-0.48560711613080887
1503,-1.1780440211698717,-0.18917306527373592
1504,-0.2615728015172025,-0.3148871062019575
1505,-0.05434364012588032,-0.3368803865341703
1506,-0.4928988253136889,0.0299204879233751
1507,-0.05827672137076242,-0.31667588307883937
1508,-0.024649882194752646,-0.3750865022892002
1509,-0.7174094763216927,0.05686472119396193
1510,-0.06394235510267066,-0.19897337096898368
1511,-1.1633215637743235,0.2644051926040145
1512,1.4611029093375496,0.34094985877273165
1513,-0.7645543449628021,-0.18946488037264034
1514,-0.924525935531746,-0.16132998508732482
1515,0.9061785509315687,-0.08523068077129875
1516,1.2270871446037925,-0.06456683983227211
1517,-0.29513858184671377,-0.21569582196537634
1518,0.6932572825485203,-0.30215055178111794
1519,0.5676449739139146,-0.24601313951818563
1520,0.10066818630207094,-0.2279347707145692
1521,-0.7505593943945076,-0.3540712984204664
1522,0.7218113869651666,-0.36915808201048445
1523,0.3503495436708241,-0.3880133334609792
1524,-0.45530698347754817,-0.4515029931762403
1525,-0.28432318340391094,-0.48795058689307613
1526,-0.18393953228732024,-0.5019483332467938
1527,-0.10233167523953997,-0.4648152497522915
1528,-0.6369752299933762,-0.3318969189586646
1529,-0.48263669204689574,-0.2865076436165128
1530,0.7424659910733645,-0.43385482216339577
1531,0.5642103663589275,-0.3632357883269462
1532,-1.959635627314703,0.5579846744983394
1533,0.3061670508055211,-0.25587723328267004
1534,-0.3024631738958623,-0.272602944617657
1535,0.5717696619750194,-0.28655307867407154
1536,-0.1328644760391496,-0.33569025756136023
1537,0.33684482065484483,-0.35841938400193735
1538,0.10636824075098861,-0.3385197129472786
1539,-0.5012576801650372,-0.40022727860742024
1540,-0.8451549355552901,-0.312427884451532
1541,0.11992905679156873,-0.41840325433993913
1542,-0.3323108065003603,-0.3175155775509615
1543,-1.199146375935374,0.1470807557244885
1544,1.6392655515337524,0.018394051583791277
1545,1.5048236708991227,0.38280025840455395
1546,-0.6425588109296075,-0.18238947939690608
1547,0.1313882171655599,-0.20304179192952945
1548,-0.35988854369721984,-0.20953880458213098
1549,-0.29905859781626953,-0.3494827763421301
1550,-1.029615878469283,-0.2786745907599206
1551,0.7588346524427264,-0.3382177592876709
1552,0.6821752774857475,-0.316015376586441
1553,-0.18190922637075455,-0.42238130118838163
1554,0.2583131242037271,-0.44262646773954384
1555,0.10167481695941023,-0.36856580194445215
1556,-0.6502476789431777,-0.4161515411978627
1557,0.6533922209717433,-0.43273651864735435
1558,0.30264504812520177,-0.360854284387087
1559,-0.34017232344056286,-0.4703148406655714
1560,0.9398200232296066,-0.3243852380463507
1561,-1.172964944793788,-0.26882658540717735
1562,-0.7420029806067632,-0.19164934623499988
1563,0.028302963917709756,-0.30348974596619954
1564,-0.31261390813599765,-0.2662609796523575
1565,1.3244091427366533,0.19451891170314303
1566,-1.4653929859678985,-0.058481195755750615
1567,1.0361650010518137,-0.23267261967796377
1568,1.949811597163087,0.15144476229422815
1569,1.334341571528034,0.5954579608397242
1570,-0.4435241354635517,0.13094368281742114
1571,0.6740812536528111,0.06266425020763132
1572,1.4906706782525871,0.9827351470080469
1573,-0.627070991008033,0.14651602156358612
1574,-0.703740925557424,-0.2107584235070933
1575,0.5335701672513389,-0.2165239608892132
1576,-0.8749162128845931,-0.17578303782286028
1577,-0.27564877698901014,-0.2002613635019753
1578,1.1427876002570378,-0.13093778943137838
1579,0.546053374916508,-0.220705443580843
1580,0.8787530295979051,0.2013925381555568
1581,-3.544964150344163,1.9402022954849651
1582,-4.577030383769201,2.5966753395618163
1583,3.936788496299962,1.8523975293223907
1584,1.116117683620766,0.3730843124098443
1585,-2.1132143352301873,0.24256228350234363
1586,0.8196107956392794,0.049365316824369364
1587,0.405805234338651,-0.1786764010756591
1588,-1.4768241649945808,0.0034271743926989617
1589,1.4390988324903102,-0.1198533663157545
1590,1.8502122863831616,1.1401214917470281
1591,0.49877557844904635,-0.027720020795429446
1592,0.6078557904070302,0.12634135679704508
1593,-0.8814828278397993,-0.16634163087449605
1594,-0.7779567369203904,-0.2233442534406691
1595,0.8243141771560637,0.08184411281510766
1596,0.6224298046152017,-0.2550424455560825
1597,-0.42519670386174874,-0.32628862763141636
1598,0.276328129164661,-0.3811353194937761
1599,-0.5932783605613292,-0.34169583579574625
1600,-0.22184209710792513,-0.39918710374775074
1601,0.5825005891012122,-0.48807328232425345
1602,-0.25669066662743073,-0.5491334678427593
1603,-0.7068368854512512,-0.4349711577783045
1604,-0.47866181544453834,-0.5222305546474615
1605,-0.4988386095308754,-0.3297970330526601
1606,0.06164770245434559,-0.47305179278189546
1607,-0.03916945871353956,-0.3984594717162152
1608,0.09461935522298878,-0.3684077085364862
1609,-0.01368353527151255,-0.46541540758141664
1610,0.5811587959636214,-0.49863104904621414
1611,0.48428543281011194,-0.49863846490642966
1612,0.4016719925702176,-0.49911535642939564
1613,-0.38791147738042975,-0.4739412185525322
1614,0.24737452542133806,-0.5413624370394629
1615,-0.9688000149688485,-0.4442188512951792
1616,0.2234190042921747,-0.4579508689175754
1617,-0.45048488637531303,-0.5391339055147034
1618,0.6338583357501162,-0.5132393042673906
1619,-0.3798501780327973,-0.4630270619921733
1620,-1.5859609213980703,-0.3472312107762957
1621,0.3194384010186506,-0.5013931644074036
1622,0.550094706962236,-0.4928835449871494
1623,-0.3627629164799827,-0.4915511427951224
1624,0.3998376437165314,-0.514073076789182
1625,0.24649580244007935,-0.5252471725759905
1626,0.7296220546486949,-0.46102528080532423
1627,0.38143617443361716,-0.46397379963382673
1628,0.18299693294543506,-0.3786007292052337
1629,0.9877554100750865,-0.20643194590095587
1630,-0.2780535197189631,-0.4131024731921566
1631,0.06500201208838065,-0.4080657995565858
1632,1.091888530096977,-0.2444679537675627
1633,0.3008832344314797,-0.1748590657090055
1634,-0.057304883772411205,-0.23218623573534533
1635,-0.29431591995051803,-0.3639991743983416
1636,0.9480679442960064,-0.23591824551665935
1637,-0.7639393209813136,-0.23667194988532864
1638,-0.22468591098399404,-0.4496248787161775
1639,0.2517674240769222,-0.34668914444666754
1640,-0.5062440373979117,-0.40989121719607524
1641,-0.10659320311955893,-0.42753021835341853
1642,-0.5775369974211774,-0.35705635915084316
1643,0.06381502032171378,-0.3748365648859527
1644,-0.14439795189599333,-0.41828705692759016
1645,0.7394476445531359,-0.3836555058179935
1646,-0.24932855658813366,-0.503013114674804
1647,-0.9300303361749374,-0.4660872918131031
1648,0.6158215543187818,-0.5014112436160455
1649,-0.29912912364787414,-0.5597334937819453
1650,0.35696568772059034,-0.573379194127849
1651,-0.23200677278550255,-0.4369231568755093
1652,0.6697479198294111,-0.5335222988794651
1653,0.5325268059718817,-0.522075201236804
1654,-0.4740157994377749,-0.47285189468106853
1655,0.30251986430109457,-0.10525746724839032
1656,0.5585792454599897,-0.39622409702019173
1657,-0.09014416780219062,-0.29723808146967257
1658,0.05461983913651576,-0.44173401688148883
1659,-0.5912123962367749,-0.31192186024533625
1660,0.027748779482120615,-0.4733691000270028
1661,-0.21077122215615565,-0.35759881573745367
1662,-0.31378872506263694,-0.44341698092843335
1663,-1.1968220245717205,-0.1692770482073438
1664,-0.8287089580880581,-0.19405351879622298
1665,0.3978843759250723,0.32566109814530364
1666,-0.4162761386872996,-0.27653425794619946
1667,2.2344754040003476,0.2907369705586501
1668,-0.7658889817402725,-0.048961852562104016
1669,0.8179620763441668,-0.16145456245444872
1670,0.048734392289420204,-0.2534138328374969
1671,0.4928172416462024,0.7504097704502716
1672,1.5536706140542216,0.2994408595894166
1673,-0.8618830971094464,0.48315195567754843
1674,0.7537499421731714,-0.08535678728708718
1675,0.31953697204672193,-0.0425831589524339
1676,-0.030124871319600253,-0.1884335148570468
1677,0.27226104465778944,-0.1319890982081703
1678,0.15625508571343247,-0.22258359320011264
1679,0.356961303318465,-0.25357594056213356
1680,-0.05629247967590898,-0.3440100178169109
1681,0.20851756941213373,-0.4101049695497368
1682,-1.8092085206280977,0.05662650375408882
1683,-0.21404009279239844,-0.2700369869620214
1684,-1.3984819985521422,0.16173810038874906
1685,0.35847683753161774,-0.06622759282338823
1686,0.4443608970752814,-0.19407992385115064
1687,1.1082157700243314,-0.12548225620046277
1688,-0.06372744467903595,-0.43146642586380546
1689,-0.20623784930788758,-0.4360515891064437
1690,0.30423366623099624,-0.4634076296578723
1691,-0.3487044460872554,-0.4241419826932537
1692,-0.44098081676035933,-0.4280828836051688
1693,0.2161846922233627,-0.46200980283559606
1694,0.24031146909508044,-0.5490038795148526
1695,0.16918905240924167,-0.5429580395376917
1696,-0.3005934343256474,-0.5601016196664595
1697,-0.40406086904604727,-0.5507360288073155
1698,-1.0318638433125686,-0.4018864558185321
1699,0.8794894111326877,-0.46270157856311717
1700,0.38256908169005055,-0.5452688026991973
1701,-0.4300113533083444,-0.5517531828388034
1702,0.2307824430322932,-0.5497112944472009
1703,-0.20382195430176603,-0.4992085551147947
1704,-0.08599655683175932,-0.5380842622529496
1705,-0.4474844972345937,-0.5574777441314797
1706,-0.2828222742000119,-0.3815456729539178
1707,1.0629565106063654,-0.291192692310274
1708,0.2532335405632791,-0.2912599936026548
1709,-0.8969603513346307,-0.23890661654281548
1710,-0.05781055569103839,-0.34189224035883714
1711,-0.4801410573686747,-0.30703032388050894
1712,0.682862148219898,-0.4613712889615007
1713,-0.01721130681216501,-0.49075059336314963
1714,0.02590058078254929,-0.43074189315321076
1715,-0.4625697023279841,-0.47680310128948705
1716,-0.24835464104653143,-0.4597058229036504
1717,0.6094288313562453,-0.4574927310831992
1718,-0.11071284866474018,-0.5181554019393031
1719,-0.7735730788791357,-0.40693471253664726
1720,0.5377920250232533,-0.45927244248786164
1721,-0.07231383141605835,-0.4905599190846933
1722,-0.013200906074421351,-0.4385694567575043
1723,-0.3524977963019259,-0.45327817512603275
1724,-0.2491391443222156,-0.5058886020066524
1725,0.5243982789291592,-0.48861573958491106
1726,0.34868768633537134,-0.5534195942027331
1727,0.08645504101049117,-0.5340167617165446
1728,-0.21788282561879688,-0.5780451501477952
1729,-0.2886372102537479,-0.5350288925123674
1730,0.294883324282117,-0.49030680814471694
1731,-0.633744488542429,-0.4549805963136679
1732,0.1823334949634851,-0.38865278471749637
1733,0.5388408421308796,-0.4241292379204893
1734,0.03902555411658508,-0.4592511282346405
1735,0.46574805504029193,-0.3840036474737912
1736,0.15613354025845455,-0.4490339153916446
1737,0.08608647972440006,-0.4743879359306725
1738,-0.523282014681774,-0.45983092631118455
1739,-0.23503339883845714,-0.45812576904778846
1740,0.11846406494418242,-0.4849973631169838
1741,0.28614642472281815,-0.5122142593955685
1742,-0.21305441873109232,-0.5324745166587987
1743,-0.09776779288022752,-0.5075115240982269
1744,0.14169346207692918,-0.5467804608173211
1745,-0.30945662618404846,-0.5543212355770949
1746,-0.1287317048936849,-0.5300075341527657
1747,0.3554938742121521,-0.4171898022892585
1748,-0.3694773745310351,-0.5095838177059044
1749,0.2874498234698993,-0.5662423004150934
1750,0.46923851163381275,-0.5446410508227324
1751,-0.13361879413708438,-0.5324393390819523
1752,0.18824042187011825,-0.4767902923248153
1753,0.5188531019055395,-0.36834563659129915
1754,-0.2767720761274737,-0.3698744141968183
1755,-0.5695354644950472,-0.4366965179676995
1756,0.11699475020737464,-0.46200357804093084
1757,-0.23139459333972656,-0.46325206696344406
1758,0.4832359331113584,-0.5571276418531205
1759,-0.2014660519742923,-0.4864003463729555
1760,-0.19629563428223734,-0.48162459013578224
1761,0.3255316287090997,-0.47493907251230877
1762,-0.022592475388468095,-0.4995157103829106
1763,-0.665252102514792,-0.3102009204911549
1764,-0.34268827612335045,-0.45534897774401106
1765,0.1955498669140398,-0.49509948804884074
1766,0.12462974054918652,-0.5606135612282069
1767,0.37101173392061415,-0.5151567598456792
1768,0.11693141381309131,-0.42234488071435783
1769,0.07736933418108292,-0.5259357862257816
1770,0.10361418092812817,-0.5955530776035871
1771,0.148270245718416,-0.5410339152675818
1772,-0.2459467118759398,-0.49454962807901326
1773,0.6250569478650558,-0.4542588258394938
1774,0.1487472957469796,-0.4682001285501669
1775,0.09486629132220978,-0.46191922944430513
1776,0.24931794432143786,-0.4497290986016472
1777,-0.0022188111809945442,-0.49246354833267114
1778,-0.21561244455425993,-0.5783790519814376
1779,-0.03386055160919479,-0.5623014267940377
1780,0.028438499006671725,-0.4929511861696999
1781,-0.34977964490183233,-0.5105825655842069
1782,0.10170643641122183,-0.6043805699272904
1783,-0.05061169832631246,-0.5262752269159877
1784,0.002505798601477428,-0.580490605567509
1785,-0.2771845353381336,-0.5952728597381466
1786,0.25979967335397025,-0.5604010079393907
1787,0.02992742185585049,-0.5444769522747571
1788,-0.032906844175063704,-0.5808641672938915
1789,0.826708726632517,-0.40312941491208304
1790,-0.12291892681807046,-0.4940070626237503
1791,-0.35695774146526127,-0.448104656683463
1792,-0.22721280064362764,-0.5157360040213842
1793,0.10617640145603321,-0.5081965286170528
1794,-0.18003577846611576,-0.5661650134435176
1795,-0.5804899326476326,-0.40021017578253054
1796,-0.03928067113043184,-0.49656148703551406
1797,0.2854927952177489,-0.6011777260405828
1798,-0.1691937682407016,-0.4927241321172125
1799,-0.13796767030133933,-0.48423339916997205
1800,-0.24319937700095276,-0.5936721233903202
1801,0.36096989166047583,-0.5676542503835152
1802,-0.13498945489067443,-0.520823428480946
1803,0.5053676871254933,-0.4554111494009273
1804,0.30819436761299734,-0.4738586856610597
1805,-0.2460665101532337,-0.41910053547711906
1806,0.1611966964347052,-0.48330602546648666
1807,0.5281156532941111,-0.3539627195483813
1808,0.2945760200879942,-0.4391383469663488
1809,-0.35033765626046787,-0.5006462304453191
1810,0.4580276417541412,-0.5160887213057299
1811,0.33940382938062785,-0.4456127857312332
1812,0.14247606114213546,-0.47229411260473364
1813,-0.40465877089847185,-0.44932427255218343
1814,0.49879311768732765,-0.53419464718333
1815,0.2153064557699104,-0.5104299277481278
1816,0.5712949282806544,-0.4345005943646426
1817,0.10919024392283912,-0.3668144182690461
1818,-0.6924577475508793,-0.3953098345975623
1819,-0.05426969667793485,-0.5124597415175185
1820,0.5094689008973811,-0.4105231724660845
1821,-0.3574416050333008,-0.5488755268119814
1822,-0.1976433881131418,-0.5648974344654933
1823,-0.37744605533743397,-0.4055729298527841
1824,0.05987622867728128,-0.6048505989406968
1825,-0.4280505932691092,-0.5213575924461729
1826,0.07296540374607749,-0.5954746337890936
1827,0.2504845145679646,-0.565124580219532
1828,0.4993085839643266,-0.46429996726410605
1829,0.26463851725703647,-0.49613595086298756
1830,-0.12504723107619728,-0.5283578847051333
1831,-0.37924385890892975,-0.5004974992240322
1832,0.36630541342868167,-0.5686421274528922
1833,0.1799615469728184,-0.5154224129152091
1834,-0.06649520107155481,-0.5906568990169857
1835,0.25369130491724434,-0.5444785037109006
1836,-0.0346562154944446,-0.49905859502341554
1837,-0.11900469764458448,-0.5743396137270701
1838,-0.24044528034071022,-0.56707011523138
1839,-0.24427167758420568,-0.5199459917066214
1840,-0.2642088700812456,-0.4448970242470267
1841,0.030600212865815206,-0.5409376672914752
1842,0.0524017850373523,-0.5753592554594871
1843,-0.05656369280777294,-0.602313532445228
1844,-0.034056498814858005,-0.5842057676118788
1845,0.04140938338812973,-0.5974671698250795
1846,0.04900532248886167,-0.6257624928354757
1847,0.11070738714119562,-0.610242176091717
1848,0.08966485694396055,-0.5502188275189296
1849,-0.2391486926681034,-0.5520357214255508
1850,0.06992395161772219,-0.5771667572481961
